text_a	text_b	label
手机管家手机管家到底好不好	腾讯管家还是很好用的！缺陷就是把腾讯管家装到电脑上系统比较卡一些！防毒不错的！推荐你使用360安全卫士！记住不要360安全卫士和杀毒软件放在一起用！因为会起冲突的！会影响 电脑系统运行速度的！因为360卫士和杀毒都是杀毒软件！     只装一个360安全卫士就可以！你所说的是不是手机杀毒软件阻止那些不明来历的骚扰电话吧是不是！我的手机也是这样安装手机安全卫士也是防止那些垃圾电话和信息的！但是我告诉你这些没有用手机杀毒软件十五大阻止的这些骚扰电话的和信息！     只有自己手动来阻止！来了垃圾信息手机号码自己把这个垃圾信息删除不去管就是了也不要听信不明信息上的购物信息！不明来历的手机号码直接拉到手机黑名单中就可以了！或者不去管就是了！     手机方面上腾讯管家还是不错的！手机安全卫士最好用就是360卫士手机卫士和百度卫士，腾讯管家！至于手机版的腾讯管家缺点就是拦不住那些垃圾信息和手机号码是的这很让人头疼的事情！但是我只能告诉你所有的手机安全软件都不能拦截手机垃圾信息和垃圾手机号码的！    必须咱们自己手动拦截手机垃圾信息和垃圾手机号码！现在很多垃圾信息和手机号码都不受安全软件拦截的！手机安全软件大部分都是拦截那些比较太敏感的卡里信息和手机号码的！其他的垃圾手机号码和信息是拦不住的！	1
金立a300+能下载A300的QQ版本吗	能 你不要通过腾讯官方网下载 你可以直接进入wap.qq.com或者进入易搜下载 实在下不来 你就去装个浏览器 然后 *#220807#直接进入	1
云南师范大学是985吗	云南师范大学不是985。云南大学是211，云南没有985。全国的师范院校只有北京师范大学和华东师范大学是985	1
剑侠情缘2体验服务区了吗	没开。一般金山有大动作的时候会开的！开的话论坛上会有人说的！	1
剑侠情缘2体验服务区了吗	没有  JS 只有在 改版的时候 开一下  你玩那个区啊   我108-4   玩的是 笔  有空交流一下··	1
剑侠情缘2体验服务区了吗	没开，只有出新内容的时候会开。开的时候官网和论坛都是有公告的	1
这是哪部动漫吗	这是奈良美智的画   参考资料：http://baike.baidu.com/view/251146.html?wtp=tt	1
十个月宝宝可不可以吃猪集水	你好!我觉得宝宝十个月是不能吃猪油的,宝宝不容易消化和吸收的,也没有什么营养的,可以给宝宝适当吃香油的。	1
请问Homy家政是骗人的吗？	不是的，“Homy家政”是广州猴米家庭服务公司的服务牌子，在广州是有一定的知名度和美誉度的。他们做中高端的家政服务，一部都是VIP的，客户办理年卡才提供服务，首次服务一般都是体验的，满意后才让客户交钱办理家庭服务年卡。	1
sa联机看得见我改的车辆mod吗？	看不剑的哦，有些mod自带练级的插件的，但是也只有你自己看得见而已，别人看见的还是一辆普通的车	1
干货桂圆的种子还可以种吗？	"<p>可以，不过只能长成小盆栽，不过也非常好看的。</p><p>龙眼是亚热带果树，喜高温多湿;温度是影响其生长、结实的主要因素，一般年平均温度超过20℃的地方，均能使龙眼生长发育良好。耐旱、耐酸、耐瘠、忌浸，在红壤丘陵地、旱平地生长良好，栽培容易，寿命长，产量高，经济收益大，群众喜种植。</p><p>营养学家研究发现，每100克龙眼果肉中含全糖12%-23%、葡萄糖26.91%、酒石酸1.26%、蛋白质1.41%、脂肪0.45%、维生素C163.7毫克、维生素K196.6毫克，还有维生素B1、B2、P等，经过处理制成果干，每百克含糖分74.6克，铁35毫克，钙2毫克，磷110毫克，钾1200毫克等多种矿物质，还有多种氨基酸、皂素、X-甘氨酸、鞣质、胆碱等，这是其强大滋补能力的来源。</p><p>龙眼含丰富的葡萄糖、蔗糖和蛋白质等，含铁量也比较高，可在提高热能、补充营养的同时促进血红蛋白再生，从而达到补血的效果。研究发现，龙眼肉除了对全身有补益作用外，对脑细胞特别有效，能增强记忆，消除疲劳。</p><div class=""excellent-qb-divider""></div><div class=""excellent-qb-divider""></div>"	1
能给我解释下风险管理含义的吗？	风险管理又名危机管理，是指生产过程中，风险管理部门对可能遇到的各种风险因素进行识别、分析、评估，以最低成本实现最大的安全保障的过程(风险管理是一个过程，由风险的识别、量化、评价、控制、监督等过程组成)。找北京汇诠恒，什么都明白了啊　	1
风鸣华府的五证是否齐全？	据了解，该项目为城中村改造性质，目前暂未取得预售证，不具备合法的销售资格，属于五证不全项目。五证齐全是日后网签及办理房产证的基础，建议您购买五证齐全的项目。	1
AMD的940T和940T能开6核吗	最新消息amd 推出了t系列的 就是940t 960t 这2个cpu是可以开6核的  但还没有上市 要继续等待	1
AMD的940T和940T能开6核吗	当然是假的,amd4核的钱都没赚够,怎么可能给你弄个开6核,而且正规的6核都没上市,怎么可能给你开核?完全是小道消息!	1
有副卡可以办其他银行的信用卡吗	附属卡是不可以在其他银行，以“以卡办卡”的形式进行信用卡申请的。	1
马齿苋和猪肉能同食吗？	当然可以，干的马齿苋烧猪肉很好吃的，而且有补血的作用，产妇吃了很好	1
卫生间用吸顶灯好吗?	应该可以，我看见许多家庭的卫生间都用吸顶灯，没听说出现什么大问题。	1
卫生间用吸顶灯好吗?	卫生间用吸顶灯首先是美观，其次就是如果卫生间不是很高的顶得话方便些，不会有时候弄到灯。。	1
卫生间用吸顶灯好吗?	恩，卫生间用吸顶灯是可以的，如果卫生间小得话，使用装饰用彩灯也不错，不过不建议使用筒灯，筒灯使用的话安全因素不如别的高！	1
这个担保贷款的合同还有效么	你要承担担保责任的，给人担保，字不是随便签的，这个有法律效力。你的资产会用来偿还别人的贷款。我不会告诉你把自己名下资产进行转移，注意不能留下证据。	1
黄体期属于安全期吗？	你好，黄体期是在整个月经周期内，是在月经周期的最后一个阶段，是在排卵期之后，所以是算相对的安全期。如果您是有生育计划，要选择在排卵期同房，这样受孕几率会相对高的。但是如果没有生育计划，安全期也并不是绝对的安全，所以平时都需要做好安全有效的避孕措施。	1
白癜风可以吃皮蛋粥	你好，是可以吃的，白癜风是一种常见的后天性限局性或泛发性皮肤色素脱失病。由于皮肤的黑素细胞功能消失引起， 白癜风目前是不能根治的， 建议你用补骨脂素类加紫外线和表皮移植治疗。	1
一家人应该说出这样的话吗?	有哪个父母不是为子女着想，是的，你父亲却实说话很伤人，可他一定也有他的苦衷！也许你应该去和父亲找个时间好好谈谈，我想他会答应你的	1
一家人应该说出这样的话吗?	你父亲这样的确是太过分了点！他说话没有顾及别人的感受！或许是他错误的一种教导/疼爱的方式方法吧！你也静下来问下自己：你跟你爸爸的沟通交流都到位了吗？！你是不是以为自己长大了就不应该受到父母的管制了呢？！但是他作为长辈，再怎么样你都应该要尊重他爱惜他，父母也都是希望自己的孩子好啊！尊老是我们中国的一种美德！都注意跟长辈沟通交流，这样就可以让你的父母亲更加了解你了！	1
一家人应该说出这样的话吗?	你能把这样的感受说出来就说明您本身是接受了这样的事实,他毕竟是你的父亲,只是关爱你的方式不同,让你感到不舒服.这种事情不憋着多和朋友沟通沟通,也试着与你的父亲沟通下,一家人没有什么东西不能解决的.最怕的是一个人闷着想不开就不好拉!	1
一家人应该说出这样的话吗?	算了吧，我老爸还不是一样啊！前几天还说我吃饭有声音啊！我真是郁闷死啊！我心想你们还不是一样啊！我跟我老公说啊！他也说：“难道你还跟几十岁的老人家斗气啊！让让他们就是啦！”然后我就没话说啦	1
一家人应该说出这样的话吗?	那就是你爸的性格，你就不要在意了，你没有必要为他那样不招人喜欢的性格买单。不过那毕竟是你爸，有机会和他好好聊聊，跟他讲讲你的处境和你今后的打算，这样他能理解你，以后还能为你着想。跟你爸说话的时候要注意场合和语气，因为男人是很要面子的，一定要以一个晚辈的姿态。如果还有问题的话可以给我发消息，我帮你解决！	1
一家人应该说出这样的话吗?	你爸爸这样讲话,确实很不好听. 不过他是你爸爸,你也要体谅一下他, 毕竟这麼多年了.养成的习惯改不过来. 你自己都说了. 他也是这麼说别人的. 你就别放在心上好啦!	1
18岁净身高165打篮球会在长高不	可以先去医院做一些相关的检测，如果骨头已经长死了，再蹦再跳也没什么作用。	1
18岁净身高165打篮球会在长高不	会的但是你要坚持。另外多增加营养多吃水果。早睡早起和你作息保持充份，全世界	1
18岁净身高165打篮球会在长高不	可以去测测骨龄，这个比较可靠，当然加强锻炼补充钙和营养多少是会长一点的	1
魅族联创航瑞专卖店可靠吗	可靠的。\x0a如果你是在专卖店买 的是不会有假货的，如果你在其它的地方买的话可能说不定买到冒牌货。\x0a专卖店买的话如果出现什么质量问题的话是可以售后的。	1
魅族联创航瑞专卖店可靠吗	　　该店铺是有魅族官方相关授权的，允许销售魅族手机的。魅族地区代理商如果获得授权是可以开设天猫店铺的，您可以先咨询清楚隶属哪个专卖店，并且电话联系核实再决定是否购买。	1
一家人应该说出这样的话吗?	算了 每个人都有自己的性格 何况你从小开始 这个家是爸爸妈妈支起来的 把你养了这么大 老人吗 说话不顾别人感受 说上句说惯了的人 就体谅体谅他 毕竟他真没有把你赶出去啊  多想想老爸对你好的时候 其实他们心理还是很关心你的  第一 不要想着 他们管你要钱是补贴家用 也许 看你每个月的钱都不留 是要给你攒着嫁装呢  第二 不要想着老爸讲话刻薄 呵呵 （开个玩笑 也许你是女儿 不是儿子被）多想想老人对你好的时候 毕竟是一家人 总有一家人开心的回忆 第三 如果心理真的想不通  大家可以坐下来 直接问老爸 是不是对你有什么不满意的地方 直接说 不要动动就拿话刺激人  怎么说他也是个男人 不要学女人婆婆妈妈的（这么说 有可能老爸该打人了） 第四 自己勤俭些 尽量不要管家里要钱  既然自己赚钱了 够自己花的就行  毕竟手心朝上向人要钱 自己心理也不好过 第五 其实也没什么1.2.3.4.5的 怎么都是一家人 今天打架明天就好了 父母没有阁夜愁  也许 老爸前一分钟骂你的话 他后一分钟都忘了呢	1
年龄56岁高压140低压90正常吗	有些偏高吧！这个值是正常范围的最高值！你觉得难受吗？建议还是去医院看看，最好是每年定期体检，听听医生的意见，毕竟这岁数的确要注意身体的变化了。	1
哺乳期能不能吃海带	哺乳期间还是可以吃海带，但不能多吃，以免导致宝宝甲状腺功能障碍，哺乳期间注意饮食营养，多吃水果蔬菜，不要吃辛辣刺激食物为好，注意放松心情为好	1
